iter	Passed	Remaining
518	137	1188
519	137	1187
520	137	1185
521	138	1184
522	138	1182
523	138	1181
524	138	1179
525	138	1178
526	138	1177
527	138	1175
528	138	1174
529	139	1172
530	139	1170
531	139	1169
532	139	1167
533	139	1166
534	139	1164
535	139	1163
536	139	1161
537	139	1161
538	140	1160
539	140	1158
540	140	1157
541	140	1156
542	140	1154
543	140	1153
544	140	1151
545	141	1150
546	141	1149
547	141	1148
548	141	1146
549	141	1145
550	141	1143
551	141	1143
552	141	1141
553	142	1140
554	142	1140
555	142	1139
556	142	1137
557	142	1136
558	142	1135
559	143	1133
560	143	1133
561	143	1132
562	143	1130
563	143	1129
564	143	1128
565	143	1127
566	144	1126
567	144	1125
568	144	1125
569	144	1123
570	144	1123
571	144	1121
572	145	1120
573	145	1119
574	145	1118
575	145	1117
576	145	1116
577	145	1115
578	145	1114
579	146	1113
580	146	1112
581	146	1111
582	146	1110
583	146	1110
584	146	1109
585	147	1108
586	147	1107
587	147	1107
588	147	1106
589	147	1105
590	148	1105
591	148	1106
592	148	1106
593	148	1105
594	149	1103
595	149	1102
596	149	1101
597	149	1101
598	149	1100
599	150	1100
600	150	1099
601	150	1098
602	150	1098
603	150	1097
604	150	1096
605	151	1095
606	151	1094
607	151	1093
608	151	1091
609	151	1090
610	151	1089
611	151	1088
612	151	1087
613	152	1086
614	152	1085
615	152	1084
616	153	1087
617	153	1087
618	153	1085
619	153	1084
620	153	1083
621	153	1082
622	153	1081
623	154	1080
624	154	1079
625	154	1078
626	154	1077
627	154	1076
628	154	1075
629	154	1074
630	155	1073
631	155	1072
632	155	1071
633	155	1069
634	155	1068
635	155	1068
636	155	1066
637	155	1065
638	156	1064
639	156	1064
640	156	1064
641	156	1063
642	156	1062
643	156	1060
644	157	1060
645	157	1058
646	157	1058
647	157	1056
648	157	1056
649	157	1055
650	157	1054
651	157	1053
652	158	1052
653	158	1051
654	158	1050
655	158	1049
656	158	1048
657	158	1047
658	158	1046
659	159	1045
660	159	1045
661	159	1044
662	159	1043
663	159	1042
664	159	1041
665	159	1040
666	160	1039
667	160	1038
668	160	1037
669	160	1036
670	160	1035
671	160	1034
672	160	1033
673	160	1032
674	161	1031
675	161	1031
676	161	1030
677	161	1030
678	161	1029
679	161	1029
680	162	1028
681	162	1027
682	162	1025
683	162	1025
684	162	1024
685	162	1023
686	162	1021
687	162	1020
688	162	1019
689	163	1018
690	163	1017
691	163	1016
692	163	1015
693	163	1014
694	163	1014
695	163	1013
696	163	1012
697	164	1011
698	164	1010
699	164	1009
700	164	1008
701	164	1007
702	164	1006
703	164	1005
704	164	1004
705	164	1003
706	165	1002
707	165	1001
708	165	1000
709	165	1000
710	165	999
711	165	998
712	166	998
713	166	997
714	166	996
715	166	995
716	166	994
717	166	994
718	166	993
719	166	992
720	167	991
721	167	990
722	167	989
723	167	988
724	167	987
725	167	987
726	167	986
727	167	985
728	168	984
729	168	983
730	168	983
731	168	982
732	168	981
733	168	981
734	168	980
735	169	979
736	169	978
737	169	977
738	169	976
739	169	976
740	169	975
741	169	974
742	169	973
743	170	972
744	170	971
745	170	970
746	170	969
747	170	969
748	170	968
749	170	967
750	171	968
751	171	967
752	171	966
753	171	965
754	171	965
755	171	964
756	171	963
757	172	962
758	172	961
759	172	960
760	172	960
761	172	959
762	172	958
763	172	958
764	172	957
765	173	956
766	173	955
767	173	955
768	173	955
769	173	955
770	174	954
771	174	954
772	174	953
773	174	952
774	174	951
775	174	950
776	174	949
777	174	949
778	175	948
779	175	947
780	175	947
781	175	946
782	175	945
783	175	944
784	175	943
785	175	942
786	175	942
787	176	941
788	176	940
789	176	940
790	176	939
791	176	938
792	176	937
793	176	937
794	176	936
795	177	935
796	177	935
797	177	934
798	177	933
799	177	932
800	177	932
801	177	931
802	178	930
803	178	929
804	178	929
805	178	928
806	178	928
807	178	927
808	178	927
809	179	926
810	179	925
811	179	925
812	179	924
813	179	924
814	179	923
815	180	923
816	180	922
817	180	921
818	180	920
819	180	920
820	180	919
821	180	918
822	180	918
823	180	917
824	181	916
825	181	915
826	181	914
827	181	914
828	181	913
829	181	912
830	181	911
831	181	911
832	182	910
833	182	910
834	182	909
835	182	908
836	182	908
837	182	907
838	182	906
839	182	905
840	183	905
841	183	904
842	183	903
843	183	902
844	183	902
845	183	902
846	183	901
847	184	901
848	184	900
849	184	899
850	184	899
851	184	898
852	184	897
853	184	897
854	184	896
855	185	895
856	185	895
857	185	894
858	185	893
859	185	893
860	185	892
861	185	892
862	186	891
863	186	891
864	186	890
865	186	889
866	186	889
867	186	888
868	186	888
869	186	887
870	187	886
871	187	886
872	187	885
873	187	884
874	187	884
875	187	883
876	187	882
877	187	882
878	188	881
879	188	881
880	188	880
881	188	879
882	188	879
883	188	879
884	189	878
885	189	878
886	189	877
887	189	877
888	189	876
889	189	876
890	190	876
891	190	876
892	190	875
893	190	874
894	190	874
895	190	873
896	190	872
897	190	871
898	191	871
899	191	870
900	191	870
901	191	869
902	191	869
903	191	868
904	191	867
905	191	867
906	191	866
907	192	865
908	192	865
909	192	864
910	192	863
911	192	863
912	192	862
913	192	862
914	193	861
915	193	861
916	193	860
917	193	860
918	193	859
919	193	859
920	193	858
921	193	857
922	194	857
923	194	856
924	194	856
925	194	855
926	194	854
927	194	854
928	194	853
929	195	853
930	195	852
931	195	852
932	195	851
933	195	851
934	195	850
935	195	850
936	195	849
937	196	849
938	196	848
939	196	848
940	196	847
941	196	846
942	196	846
943	196	845
944	196	845
945	197	844
946	197	844
947	197	843
948	197	843
949	197	842
950	197	842
951	197	841
952	197	840
953	198	840
954	198	839
955	198	839
956	198	839
957	198	838
958	198	838
959	198	837
960	199	836
961	199	836
962	199	835
963	199	834
964	199	834
965	199	834
966	199	833
967	199	832
968	200	832
969	200	832
970	200	831
971	200	830
972	200	830
973	200	829
974	200	829
975	200	828
976	201	828
977	201	827
978	201	826
979	201	826
980	201	825
981	201	825
982	201	824
983	202	824
984	202	823
985	202	823
986	202	822
987	202	822
988	202	822
989	202	821
990	202	821
991	203	820
992	203	820
993	203	819
994	203	819
995	203	818
996	203	818
997	203	817
998	204	817
999	204	816
1000	204	816
1001	204	816
1002	204	816
1003	204	815
1004	205	815
1005	205	814
1006	205	814
1007	205	813
1008	205	813
1009	205	812
1010	205	812
1011	206	811
1012	206	811
1013	206	810
1014	206	810
1015	206	809
1016	206	809
1017	206	808
1018	206	808
1019	206	807
1020	207	806
1021	207	806
1022	207	806
1023	207	805
1024	207	805
1025	207	805
1026	208	804
1027	208	804
1028	208	804
1029	208	803
1030	208	803
1031	208	802
1032	208	802
1033	208	801
1034	209	801
1035	209	801
1036	209	800
1037	209	799
1038	209	799
1039	209	799
1040	210	798
1041	210	798
1042	210	797
1043	210	797
1044	210	796
1045	210	796
1046	210	795
1047	210	795
1048	211	794
1049	211	794
1050	211	793
1051	211	793
1052	211	793
1053	211	793
1054	212	792
1055	212	792
1056	212	792
1057	212	791
1058	212	790
1059	212	790
1060	212	789
1061	212	789
1062	212	788
1063	213	788
1064	213	787
1065	213	787
1066	213	787
1067	213	786
1068	213	786
1069	213	785
1070	214	785
1071	214	784
1072	214	784
1073	214	783
1074	214	783
1075	214	783
1076	214	782
1077	215	782
1078	215	781
1079	215	781
1080	215	780
1081	215	780
1082	215	779
1083	215	779
1084	215	778
1085	215	778
1086	216	777
1087	216	777
1088	216	776
1089	216	776
1090	216	775
1091	216	775
1092	216	775
1093	216	774
1094	217	774
1095	217	773
1096	217	773
1097	217	772
1098	217	772
1099	217	771
1100	217	771
1101	218	771
1102	218	771
1103	218	771
1104	218	770
1105	218	770
1106	219	770
1107	219	769
1108	219	769
1109	219	768
1110	219	768
1111	219	768
1112	219	767
1113	219	767
1114	220	766
1115	220	766
1116	220	765
1117	220	765
1118	220	765
1119	220	764
1120	220	764
1121	220	763
1122	221	763
1123	221	762
1124	221	762
1125	221	762
1126	221	761
1127	221	761
1128	221	760
1129	221	760
1130	222	760
1131	222	759
1132	222	759
1133	222	758
1134	222	758
1135	222	757
1136	222	757
1137	223	757
1138	223	756
1139	223	756
1140	223	756
1141	223	755
1142	223	755
1143	224	755
1144	224	754
1145	224	754
1146	224	753
1147	224	753
1148	224	753
1149	224	752
1150	224	752
1151	224	751
1152	225	751
1153	225	750
1154	225	750
1155	225	749
1156	225	749
1157	225	749
1158	225	748
1159	225	748
1160	226	747
1161	226	747
1162	226	747
1163	226	747
1164	226	746
1165	226	746
1166	227	745
1167	227	745
1168	227	744
1169	227	744
1170	227	743
1171	227	743
1172	227	743
1173	227	742
1174	227	742
1175	228	741
1176	228	741
1177	228	741
1178	228	740
1179	228	740
1180	228	739
1181	228	739
1182	229	739
1183	229	738
1184	229	738
1185	229	738
1186	229	737
1187	229	737
1188	229	736
1189	229	736
1190	230	735
1191	230	735
1192	230	735
1193	230	734
1194	230	734
1195	230	733
1196	230	733
1197	230	732
1198	231	732
1199	231	732
1200	231	731
1201	231	731
1202	231	730
1203	231	730
1204	231	730
1205	231	729
1206	232	729
1207	232	729
1208	232	728
1209	232	728
1210	232	727
1211	232	727
1212	232	727
1213	233	726
1214	233	726
1215	233	726
1216	233	725
1217	233	725
1218	233	725
1219	233	724
1220	233	724
1221	234	723
1222	234	723
1223	234	722
1224	234	722
1225	234	722
1226	234	722
1227	235	721
1228	235	721
1229	235	721
1230	235	721
1231	235	720
1232	235	720
1233	235	719
1234	236	719
1235	236	719
1236	236	718
1237	236	718
1238	236	718
1239	236	717
1240	236	717
1241	236	716
1242	237	716
1243	237	716
1244	237	716
1245	237	715
1246	237	715
1247	237	715
1248	238	714
1249	238	714
1250	238	714
1251	238	714
1252	238	714
1253	238	713
1254	239	713
1255	239	712
1256	239	712
1257	239	712
1258	239	711
1259	239	711
1260	239	711
1261	239	710
1262	240	710
1263	240	709
1264	240	709
1265	240	708
1266	240	708
1267	240	708
1268	240	707
1269	240	707
1270	241	707
1271	241	706
1272	241	706
1273	241	706
1274	241	706
1275	241	705
1276	242	705
1277	242	705
1278	242	704
1279	242	704
1280	242	703
1281	242	703
1282	242	703
1283	242	702
1284	243	702
1285	243	702
1286	243	701
1287	243	701
1288	243	701
1289	243	701
1290	243	700
1291	243	700
1292	244	699
1293	244	699
1294	244	699
1295	244	698
1296	244	698
1297	244	697
1298	244	697
1299	244	697
1300	245	696
1301	245	696
1302	245	696
1303	245	696
1304	245	695
1305	245	695
1306	245	694
1307	246	694
1308	246	694
1309	246	693
1310	246	693
1311	246	692
1312	246	692
1313	246	692
1314	246	691
1315	246	691
1316	246	690
1317	247	690
1318	247	690
1319	247	689
1320	247	689
1321	247	688
1322	247	688
1323	247	688
1324	248	688
1325	248	687
1326	248	687
1327	248	687
1328	248	686
1329	248	686
1330	248	686
1331	249	685
1332	249	685
1333	249	685
1334	249	684
1335	249	684
1336	249	684
1337	249	684
1338	250	683
1339	250	683
1340	250	683
1341	250	682
1342	250	682
1343	250	682
1344	250	682
1345	251	681
1346	251	681
1347	251	680
1348	251	680
1349	251	680
1350	251	679
1351	251	679
1352	252	679
1353	252	678
1354	252	678
1355	252	678
1356	252	678
1357	252	677
1358	252	677
1359	253	677
1360	253	676
1361	253	676
1362	253	676
1363	253	675
1364	253	675
1365	253	675
1366	253	674
1367	253	674
1368	254	673
1369	254	673
1370	254	673
1371	254	672
1372	254	672
1373	254	672
1374	254	671
1375	254	671
1376	255	671
1377	255	671
1378	255	670
1379	255	670
1380	255	670
1381	255	669
1382	256	669
1383	256	669
1384	256	668
1385	256	668
1386	256	668
1387	256	667
1388	256	667
1389	256	667
1390	257	666
1391	257	666
1392	257	666
1393	257	665
1394	257	665
1395	257	664
1396	257	664
1397	257	664
1398	257	663
1399	257	663
1400	258	663
1401	258	662
1402	258	662
1403	258	662
1404	258	661
1405	258	661
1406	258	661
1407	259	660
1408	259	660
1409	259	660
1410	259	659
1411	259	659
1412	259	659
1413	259	658
1414	259	658
1415	259	657
1416	260	657
1417	260	657
1418	260	656
1419	260	656
1420	260	656
1421	260	655
1422	260	655
1423	261	655
1424	261	655
1425	261	655
1426	261	654
1427	261	654
1428	261	654
1429	261	653
1430	262	653
1431	262	653
1432	262	653
1433	262	652
1434	262	652
1435	262	652
1436	262	651
1437	262	651
1438	263	651
1439	263	650
1440	263	650
1441	263	650
1442	263	650
1443	263	649
1444	263	649
1445	264	649
1446	264	648
1447	264	648
1448	264	648
1449	264	648
1450	264	647
1451	265	647
1452	265	647
1453	265	647
1454	265	647
1455	265	646
1456	265	646
1457	266	646
1458	266	645
1459	266	645
1460	266	645
1461	266	644
1462	266	644
1463	266	644
1464	266	644
1465	267	643
1466	267	643
1467	267	643
1468	267	642
1469	267	642
1470	267	642
1471	267	641
1472	268	641
1473	268	641
1474	268	641
1475	268	640
1476	268	640
1477	268	640
1478	268	640
1479	268	639
1480	268	639
1481	269	638
1482	269	638
1483	269	638
1484	269	637
1485	269	637
1486	269	637
1487	270	637
1488	270	637
1489	270	636
1490	270	636
1491	270	636
1492	270	635
1493	270	635
1494	270	635
1495	271	634
1496	271	634
1497	271	634
1498	271	634
1499	271	634
1500	272	634
1501	272	634
1502	272	634
1503	272	633
1504	272	633
1505	273	633
1506	273	633
1507	273	632
1508	273	632
1509	273	632
1510	274	632
1511	274	632
1512	274	632
1513	274	632
1514	274	632
1515	274	631
1516	275	631
1517	275	631
1518	275	631
1519	275	630
1520	275	630
1521	275	630
1522	276	630
1523	276	629
1524	276	629
1525	276	629
1526	276	628
1527	276	628
1528	276	628
1529	276	628
1530	277	627
1531	277	627
1532	277	627
1533	277	626
1534	277	626
1535	277	626
1536	277	626
1537	278	625
1538	278	625
1539	278	625
1540	278	624
1541	278	624
1542	278	624
1543	278	624
1544	278	623
1545	279	623
1546	279	623
1547	279	622
1548	279	622
1549	279	622
1550	279	622
1551	279	621
1552	279	621
1553	280	621
1554	280	620
1555	280	620
1556	280	620
1557	280	620
1558	280	619
1559	280	619
1560	281	619
1561	281	618
1562	281	618
1563	281	618
1564	281	617
1565	281	617
1566	281	617
1567	281	617
1568	282	616
1569	282	616
1570	282	616
1571	282	615
1572	282	615
1573	282	615
1574	282	615
1575	282	614
1576	283	614
1577	283	614
1578	283	614
1579	283	613
1580	283	613
1581	283	613
1582	284	613
1583	284	613
1584	284	612
1585	284	612
1586	284	612
1587	284	611
1588	284	611
1589	285	611
1590	285	611
1591	285	610
1592	285	610
1593	285	610
1594	285	609
1595	285	609
1596	286	609
1597	286	609
1598	286	608
1599	286	608
1600	286	608
1601	286	608
1602	286	607
1603	287	607
1604	287	607
1605	287	607
1606	287	607
1607	287	607
1608	288	607
1609	288	606
1610	288	606
1611	288	606
1612	288	605
1613	288	605
1614	288	605
1615	288	605
1616	289	604
1617	289	604
1618	289	604
1619	289	604
1620	289	604
1621	289	603
1622	289	603
1623	290	603
1624	290	602
1625	290	602
1626	290	602
1627	290	602
1628	290	601
1629	290	601
1630	291	601
1631	291	601
1632	291	600
1633	291	600
1634	291	600
1635	291	599
1636	291	599
1637	292	599
1638	292	599
1639	292	598
1640	292	598
1641	292	598
1642	292	597
1643	292	597
1644	292	597
1645	292	597
1646	293	596
1647	293	596
1648	293	596
1649	293	595
1650	293	595
1651	293	595
1652	294	595
1653	294	594
1654	294	594
1655	294	594
1656	294	594
1657	294	594
1658	294	593
1659	294	593
1660	295	593
1661	295	592
1662	295	592
1663	295	592
1664	295	592
1665	295	591
1666	295	591
1667	296	591
1668	296	591
1669	296	590
1670	296	590
1671	296	590
1672	296	590
1673	296	589
1674	297	589
1675	297	589
1676	297	589
1677	297	589
1678	297	588
1679	297	588
1680	297	588
1681	298	588
1682	298	587
1683	298	587
1684	298	587
1685	298	586
1686	298	586
1687	298	586
1688	298	586
1689	299	585
1690	299	585
1691	299	585
1692	299	584
1693	299	584
1694	299	584
1695	299	584
1696	299	583
1697	300	583
1698	300	583
1699	300	583
1700	300	582
1701	300	582
1702	300	582
1703	300	582
1704	301	581
1705	301	581
1706	301	581
1707	301	580
1708	301	580
1709	301	580
1710	301	580
1711	301	579
1712	302	579
1713	302	579
1714	302	579
1715	302	578
1716	302	578
1717	302	578
1718	302	577
1719	302	577
1720	303	577
1721	303	577
1722	303	576
1723	303	576
1724	303	576
1725	303	576
1726	303	576
1727	304	575
1728	304	575
1729	304	575
1730	304	575
1731	304	574
1732	304	574
1733	304	574
1734	305	574
1735	305	573
1736	305	573
1737	305	573
1738	305	572
1739	305	572
1740	305	572
1741	305	572
1742	306	571
1743	306	571
1744	306	571
1745	306	571
1746	306	570
1747	306	570
1748	306	570
1749	306	569
1750	307	569
1751	307	569
1752	307	569
1753	307	568
1754	307	568
1755	307	568
1756	307	568
1757	307	567
1758	308	567
1759	308	567
1760	308	567
1761	308	567
1762	308	566
1763	308	566
1764	308	566
1765	309	565
1766	309	565
1767	309	565
1768	309	565
1769	309	565
1770	309	564
1771	309	564
1772	310	564
1773	310	564
1774	310	563
1775	310	563
1776	311	564
1777	311	564
1778	311	564
1779	311	564
1780	311	563
1781	312	563
1782	312	563
1783	312	563
1784	312	562
1785	312	562
1786	312	562
1787	312	562
1788	313	561
1789	313	561
1790	313	561
1791	313	561
1792	313	560
1793	313	560
1794	313	560
1795	314	560
1796	314	560
1797	314	559
1798	314	559
1799	314	559
1800	314	559
1801	314	558
1802	315	558
1803	315	558
1804	315	558
1805	315	558
1806	315	557
1807	315	557
1808	315	557
1809	316	557
1810	316	556
1811	316	556
1812	316	556
1813	316	555
1814	316	555
1815	316	555
1816	316	555
1817	316	554
1818	317	554
1819	317	554
1820	317	554
1821	317	553
1822	317	553
1823	317	553
1824	318	553
1825	318	553
1826	318	552
1827	318	552
1828	318	552
1829	318	551
1830	318	551
1831	318	551
1832	319	551
1833	319	550
1834	319	550
1835	319	550
1836	319	550
1837	319	550
1838	319	549
1839	319	549
1840	320	549
1841	320	549
1842	320	548
1843	320	548
1844	320	548
1845	320	548
1846	320	547
1847	320	547
1848	321	547
1849	321	546
1850	321	546
1851	321	546
1852	321	546
1853	321	545
1854	321	545
1855	321	545
1856	322	545
1857	322	545
1858	322	544
1859	322	544
1860	322	544
1861	322	543
1862	322	543
1863	322	543
1864	323	543
1865	323	542
1866	323	542
1867	323	542
1868	323	542
1869	323	541
1870	323	541
1871	324	541
1872	324	541
1873	324	540
1874	324	540
1875	324	540
1876	324	540
1877	324	539
1878	324	539
1879	325	539
1880	325	539
1881	325	539
1882	325	538
1883	325	538
1884	325	538
1885	326	538
1886	326	538
1887	326	537
1888	326	537
1889	326	537
1890	326	537
1891	327	537
1892	327	536
1893	327	536
1894	327	536
1895	327	536
1896	327	535
1897	327	535
1898	327	535
1899	327	535
1900	328	534
1901	328	534
1902	328	534
1903	328	534
1904	328	534
1905	328	533
1906	328	533
1907	329	533
1908	329	532
1909	329	532
1910	329	532
1911	329	532
1912	329	531
1913	329	531
1914	330	531
1915	330	531
1916	330	531
1917	330	530
1918	330	530
1919	330	530
1920	330	530
1921	330	529
1922	331	529
1923	331	529
1924	331	529
1925	331	529
1926	331	528
1927	331	528
1928	331	528
1929	331	527
1930	332	527
1931	332	527
1932	332	527
1933	332	526
1934	332	526
1935	332	526
1936	332	526
1937	333	526
1938	333	525
1939	333	525
1940	333	525
1941	333	525
1942	333	525
1943	333	524
1944	333	524
1945	334	524
1946	334	523
1947	334	523
1948	334	523
1949	334	523
1950	334	522
1951	334	522
1952	334	522
1953	334	522
1954	335	521
1955	335	521
1956	335	521
1957	335	521
1958	335	520
1959	335	520
1960	335	520
1961	335	520
1962	336	520
1963	336	519
1964	336	519
1965	336	519
1966	336	519
1967	337	519
1968	337	519
1969	337	519
1970	337	518
1971	337	518
1972	338	518
1973	338	518
1974	338	518
1975	338	518
1976	338	517
1977	338	517
1978	338	517
1979	339	517
1980	339	516
1981	339	516
1982	339	516
1983	339	516
1984	339	515
1985	339	515
1986	339	515
1987	340	515
1988	340	515
1989	340	514
1990	340	514
1991	340	514
1992	340	513
1993	340	513
1994	340	513
1995	341	513
1996	341	513
1997	341	512
1998	341	512
1999	341	512
2000	341	512
2001	342	512
2002	342	512
2003	342	511
2004	342	511
2005	342	511
2006	342	511
2007	342	510
2008	342	510
2009	343	510
2010	343	510
2011	343	509
2012	343	509
2013	343	509
2014	343	509
2015	343	508
2016	343	508
2017	344	508
2018	344	508
2019	344	508
2020	344	507
2021	344	507
2022	344	507
2023	344	507
2024	344	506
2025	345	506
2026	345	506
2027	345	505
2028	345	505
2029	345	505
2030	345	505
2031	345	504
2032	345	504
2033	345	504
2034	346	504
2035	346	503
2036	346	503
2037	346	503
