iter	Passed	Remaining
501	87	783
502	87	782
503	87	782
504	87	782
505	88	782
506	88	781
507	88	781
508	88	781
509	88	782
510	89	781
511	89	781
512	89	780
513	89	780
514	89	780
515	89	779
516	89	779
517	89	778
518	90	778
519	90	778
520	90	777
521	90	777
522	90	777
523	90	776
524	91	778
525	91	777
526	91	777
527	91	777
528	91	776
529	92	776
530	92	776
531	92	775
532	92	774
533	92	774
534	92	774
535	92	774
536	93	773
537	93	773
538	93	773
539	93	773
540	93	772
541	93	772
542	94	771
543	94	771
544	94	771
545	94	771
546	94	770
547	94	771
548	95	771
549	95	770
550	95	770
551	95	769
552	95	769
553	95	768
554	95	768
555	96	768
556	96	768
557	96	768
558	96	767
559	96	767
560	96	767
561	97	766
562	97	766
563	97	765
564	97	765
565	97	764
566	97	764
567	98	764
568	98	765
569	98	764
570	98	764
571	98	764
572	98	763
573	99	763
574	99	763
575	99	762
576	99	762
577	99	762
578	99	762
579	100	762
580	100	762
581	100	762
582	100	761
583	100	762
584	100	761
585	101	760
586	101	760
587	101	760
588	101	760
589	101	761
590	101	760
591	102	760
592	102	760
593	102	759
594	102	760
595	102	760
596	102	759
597	103	759
598	103	759
599	103	759
600	103	758
601	103	758
602	103	758
603	104	758
604	104	758
605	104	757
606	104	756
607	104	756
608	104	755
609	104	755
610	105	755
611	105	755
612	105	754
613	105	755
614	105	754
615	106	754
616	106	754
617	106	753
618	106	754
619	106	754
620	106	753
621	106	753
622	107	752
623	107	752
624	107	751
625	107	751
626	107	751
627	107	751
628	108	751
629	108	751
630	108	751
631	108	751
632	109	752
633	109	752
634	109	751
635	109	751
636	109	751
637	109	751
638	109	750
639	110	749
640	110	749
641	110	749
642	110	748
643	110	749
644	110	748
645	111	748
646	111	748
647	111	747
648	111	747
649	111	747
650	111	746
651	111	746
652	112	745
653	112	745
654	112	744
655	112	745
656	112	745
657	112	744
658	112	744
659	113	743
660	113	743
661	113	743
662	113	742
663	113	742
664	113	742
665	113	741
666	114	741
667	114	741
668	114	741
669	114	741
670	114	741
671	115	741
672	115	741
673	115	740
674	115	739
675	115	739
676	115	739
677	115	738
678	116	738
679	116	738
680	116	737
681	116	738
682	116	737
683	116	737
684	117	737
685	117	736
686	117	736
687	117	736
688	117	735
689	117	735
690	117	735
691	117	734
692	118	734
693	118	733
694	118	733
695	118	733
696	118	733
697	118	733
698	119	733
699	119	732
700	119	732
701	119	733
702	119	732
703	120	732
704	120	731
705	120	731
706	120	731
707	120	730
708	120	730
709	120	730
710	121	730
711	121	730
712	121	729
713	121	729
714	121	729
715	121	729
716	122	729
717	122	729
718	122	729
719	122	729
720	122	729
721	123	728
722	123	729
723	123	728
724	123	729
725	123	729
726	124	729
727	124	729
728	124	729
729	124	729
730	124	729
731	125	729
732	125	728
733	125	728
734	125	728
735	125	728
736	125	727
737	125	726
738	126	727
739	126	727
740	126	727
741	126	727
742	126	726
743	126	726
744	127	726
745	127	725
746	127	725
747	127	725
748	127	725
749	128	725
750	128	726
751	128	727
752	128	727
753	129	726
754	129	727
755	129	727
756	129	727
757	130	727
758	130	727
759	130	727
760	130	726
761	130	726
762	130	726
763	131	726
764	131	727
765	131	727
766	131	726
767	131	726
768	131	726
769	132	725
770	132	725
771	132	725
772	132	724
773	132	724
774	132	723
775	132	723
776	133	723
777	133	723
778	133	722
779	133	722
780	133	722
781	133	722
782	134	722
783	134	722
784	134	721
785	134	722
786	134	722
787	135	722
788	135	721
789	135	721
790	135	721
791	135	720
792	135	721
793	136	721
794	136	722
795	136	722
796	136	721
797	137	721
798	137	721
799	137	722
800	137	721
801	137	722
802	138	721
803	138	721
804	138	721
805	138	720
806	138	720
807	138	720
808	139	720
809	139	719
810	139	719
811	139	719
812	139	719
813	139	719
814	140	719
815	140	718
816	140	718
817	140	718
818	140	718
819	140	718
820	141	718
821	141	718
822	141	718
823	141	718
824	141	718
825	142	718
826	142	717
827	142	717
828	142	717
829	142	717
830	142	717
831	143	717
832	143	717
833	143	716
834	143	716
835	143	716
836	143	715
837	144	715
838	144	715
839	144	715
840	144	714
841	144	714
842	144	714
843	145	714
844	145	714
845	145	714
846	145	713
847	145	713
848	145	713
849	146	713
850	146	712
851	146	712
852	146	712
853	146	711
854	146	711
855	146	711
856	147	710
857	147	710
858	147	710
859	147	710
860	147	710
861	147	710
862	148	710
863	148	710
864	148	710
865	148	710
866	149	710
867	149	710
868	149	710
869	149	710
870	149	710
871	149	709
872	150	709
873	150	708
874	150	708
875	150	708
876	150	708
877	151	708
878	151	709
879	151	709
880	151	708
881	151	709
882	152	708
883	152	708
884	152	708
885	152	708
886	152	708
887	152	707
888	153	707
889	153	707
890	153	706
891	153	706
892	153	706
893	153	706
894	153	706
895	154	706
896	154	705
897	154	705
898	154	705
899	154	705
900	154	704
901	155	704
902	155	704
903	155	704
904	155	704
905	155	704
906	156	704
907	156	704
908	156	704
909	156	703
910	156	703
911	156	703
912	156	702
913	157	702
914	157	701
915	157	701
916	157	701
917	157	701
918	158	701
919	158	701
920	158	701
921	158	700
922	158	701
923	158	700
924	159	700
925	159	700
926	159	700
927	159	700
928	159	700
929	159	699
930	160	699
931	160	699
932	160	699
933	160	699
934	160	699
935	161	699
936	161	699
937	161	700
938	161	699
939	161	699
940	162	698
941	162	698
942	162	698
943	162	698
944	162	697
945	162	698
946	163	698
947	163	697
948	163	697
949	163	697
950	163	697
951	163	697
952	164	697
953	164	696
954	164	696
955	164	696
956	164	696
957	165	696
958	165	696
959	165	696
960	165	695
961	165	695
962	165	695
963	166	695
964	166	694
965	166	694
966	166	694
967	166	694
968	166	693
969	166	693
970	167	693
971	167	692
972	167	692
973	167	691
974	167	691
975	167	691
976	167	690
977	167	690
978	168	690
979	168	690
980	168	690
981	168	690
982	168	690
983	169	690
984	169	689
985	169	689
986	169	689
987	169	689
988	169	689
989	170	688
990	170	689
991	170	689
992	170	688
993	170	688
994	171	688
995	171	688
996	171	687
997	171	687
998	171	687
999	171	687
1000	172	688
1001	172	689
1002	172	688
1003	173	688
1004	173	689
1005	173	688
1006	173	688
1007	173	688
1008	174	688
1009	174	688
1010	174	688
1011	174	688
1012	174	688
1013	174	687
1014	175	687
1015	175	687
1016	175	687
1017	175	686
1018	175	686
1019	175	686
1020	176	686
1021	176	686
1022	176	685
1023	176	685
1024	176	685
1025	177	685
1026	177	685
1027	177	685
1028	177	685
1029	177	685
1030	177	684
1031	178	685
1032	178	685
1033	178	685
1034	178	685
1035	178	684
1036	179	684
1037	179	684
1038	179	685
1039	179	685
1040	180	684
1041	180	684
1042	180	684
1043	180	683
1044	180	683
1045	180	683
1046	181	683
1047	181	683
1048	181	683
1049	181	683
1050	181	683
1051	182	683
1052	182	683
1053	182	682
1054	182	683
1055	182	682
1056	182	682
1057	183	682
1058	183	681
1059	183	681
1060	183	681
1061	183	680
1062	183	680
1063	183	680
1064	184	680
1065	184	680
1066	184	680
1067	184	679
1068	184	679
1069	185	679
1070	185	679
1071	185	679
1072	185	679
1073	185	679
1074	185	678
1075	186	678
1076	186	678
1077	186	677
1078	186	677
1079	186	678
1080	187	677
1081	187	677
1082	187	677
1083	187	677
1084	187	677
1085	187	677
1086	188	677
1087	188	677
1088	188	676
1089	188	676
1090	188	675
1091	188	675
1092	188	675
1093	189	675
1094	189	675
1095	189	674
1096	189	674
1097	189	674
1098	189	673
1099	190	673
1100	190	673
1101	190	673
1102	190	673
1103	190	672
1104	190	672
1105	190	672
1106	191	671
1107	191	671
1108	191	671
1109	191	671
1110	191	670
1111	191	670
1112	191	669
1113	191	669
1114	192	669
1115	192	669
1116	192	669
1117	192	669
1118	192	668
1119	192	668
1120	193	668
1121	193	668
1122	193	667
1123	193	668
1124	193	668
1125	194	667
1126	194	667
1127	194	667
1128	194	666
1129	194	666
1130	194	666
1131	194	665
1132	195	665
1133	195	665
1134	195	665
1135	195	665
1136	195	664
1137	195	664
1138	196	664
1139	196	664
1140	196	664
1141	196	663
1142	196	663
1143	197	664
1144	197	664
1145	197	664
1146	198	665
1147	198	664
1148	198	664
1149	198	664
1150	198	664
1151	198	664
1152	199	664
1153	199	664
1154	199	664
1155	199	663
1156	199	663
1157	199	663
1158	200	663
1159	200	663
1160	200	663
1161	200	662
1162	200	662
1163	200	662
1164	201	662
1165	201	662
1166	201	662
1167	201	661
1168	201	661
1169	201	661
1170	202	661
1171	202	660
1172	202	660
1173	202	660
1174	202	660
1175	203	660
1176	203	660
1177	203	659
1178	203	659
1179	203	659
1180	203	659
1181	203	658
1182	204	658
1183	204	658
1184	204	658
1185	204	657
1186	204	657
1187	204	657
1188	205	657
1189	205	656
1190	205	656
1191	205	656
1192	205	656
1193	205	656
1194	205	655
1195	206	656
1196	206	655
1197	206	655
1198	206	655
1199	206	655
1200	207	655
1201	207	655
1202	207	655
1203	207	654
1204	207	654
1205	208	654
1206	208	654
1207	208	654
1208	208	654
1209	209	654
1210	209	654
1211	209	654
1212	209	654
1213	209	654
1214	209	654
1215	210	654
1216	210	653
1217	210	653
1218	210	653
1219	210	653
1220	211	653
1221	211	653
1222	211	653
1223	211	653
1224	211	652
1225	212	652
1226	212	652
1227	212	651
1228	212	652
1229	212	651
1230	212	651
1231	213	651
1232	213	651
1233	213	650
1234	213	650
1235	213	650
1236	213	650
1237	214	650
1238	214	650
1239	214	650
1240	214	650
1241	214	649
1242	215	649
1243	215	650
1244	215	649
1245	215	649
1246	215	650
1247	216	649
1248	216	650
1249	216	649
1250	217	650
1251	217	650
1252	217	650
1253	217	650
1254	217	650
1255	218	649
1256	218	649
1257	218	649
1258	218	649
1259	218	649
1260	218	648
1261	219	648
1262	219	648
1263	219	648
1264	219	648
1265	219	647
1266	219	647
1267	219	647
1268	220	647
1269	220	647
1270	220	647
1271	220	646
1272	220	646
1273	221	646
1274	221	646
1275	221	646
1276	221	646
1277	221	646
1278	222	645
1279	222	645
1280	222	645
1281	222	645
1282	222	644
1283	222	644
1284	223	644
1285	223	644
1286	223	644
1287	223	643
1288	223	643
1289	223	643
1290	223	643
1291	223	642
1292	224	642
1293	224	642
1294	224	642
1295	224	641
1296	224	641
1297	224	641
1298	225	641
1299	225	640
1300	225	641
1301	225	640
1302	225	640
1303	226	640
1304	226	641
1305	226	640
1306	226	641
1307	227	640
1308	227	641
1309	227	641
1310	227	640
1311	227	640
1312	228	640
1313	228	640
1314	228	640
1315	228	639
1316	228	639
1317	228	639
1318	229	639
1319	229	639
1320	229	639
1321	229	639
1322	229	638
1323	230	638
1324	230	638
1325	230	638
1326	230	637
1327	230	637
1328	230	637
1329	230	637
1330	231	636
1331	231	636
1332	231	636
1333	231	636
1334	231	636
1335	231	635
1336	232	635
1337	232	635
1338	232	635
1339	232	635
1340	232	635
1341	233	635
1342	233	635
1343	233	635
1344	233	635
1345	233	635
1346	234	635
1347	234	634
1348	234	634
1349	234	634
1350	234	634
1351	234	633
1352	235	633
1353	235	633
1354	235	633
1355	235	633
1356	235	632
1357	235	632
1358	236	632
1359	236	632
1360	236	632
1361	236	632
1362	236	631
1363	236	631
1364	237	631
1365	237	630
1366	237	631
1367	237	630
1368	237	630
1369	237	630
1370	238	630
1371	238	629
1372	238	629
1373	238	629
1374	238	629
1375	238	628
1376	238	628
1377	239	628
1378	239	628
1379	239	627
1380	239	627
1381	239	627
1382	239	627
1383	239	626
1384	240	626
1385	240	626
1386	240	626
1387	240	625
1388	240	625
1389	240	625
1390	240	625
1391	241	624
1392	241	624
1393	241	624
1394	241	624
1395	241	623
1396	241	623
1397	242	623
1398	242	623
1399	242	623
1400	242	623
1401	242	623
1402	242	622
1403	243	622
1404	243	622
1405	243	622
1406	243	621
1407	243	621
1408	243	621
1409	244	621
1410	244	621
1411	244	620
1412	244	620
1413	244	620
1414	244	620
1415	245	620
1416	245	620
1417	245	620
1418	245	620
1419	245	619
1420	245	619
1421	246	619
1422	246	618
1423	246	618
1424	246	618
1425	246	618
1426	246	617
1427	246	617
1428	247	617
1429	247	617
1430	247	617
1431	247	616
1432	247	616
1433	247	616
1434	247	616
1435	248	615
1436	248	615
1437	248	615
1438	248	615
1439	248	615
1440	249	615
1441	249	614
1442	249	614
1443	249	614
1444	249	613
1445	249	613
1446	249	613
1447	250	613
1448	250	613
1449	250	613
1450	250	613
1451	250	612
1452	250	612
1453	251	612
1454	251	612
1455	251	611
1456	251	611
1457	251	611
1458	251	611
1459	252	611
1460	252	611
1461	252	610
1462	252	610
1463	252	610
1464	252	610
1465	253	610
1466	253	610
1467	253	609
1468	253	609
1469	253	609
1470	254	609
1471	254	609
1472	254	608
1473	254	608
1474	254	608
1475	254	607
1476	254	607
1477	255	607
1478	255	607
1479	255	607
1480	255	607
1481	255	607
1482	256	607
1483	256	606
1484	256	606
1485	256	606
1486	256	606
1487	256	606
1488	257	606
1489	257	605
1490	257	605
1491	257	605
1492	257	605
1493	258	605
1494	258	605
1495	258	605
1496	258	605
1497	258	604
1498	258	604
1499	259	604
1500	259	604
1501	259	604
1502	259	604
1503	259	604
1504	260	603
1505	260	603
1506	260	603
1507	260	603
1508	260	603
1509	261	603
1510	261	603
1511	261	602
1512	261	602
1513	261	602
1514	262	602
1515	262	602
1516	262	602
1517	262	601
1518	262	601
1519	262	601
1520	262	601
1521	263	601
1522	263	600
1523	263	600
1524	263	600
1525	263	600
1526	263	600
1527	264	599
1528	264	600
1529	264	599
1530	264	599
1531	264	599
1532	264	599
1533	264	598
1534	265	598
1535	265	598
1536	265	598
1537	265	598
1538	266	598
1539	266	598
1540	266	598
1541	266	597
1542	266	597
1543	267	597
1544	267	597
1545	267	597
1546	267	597
1547	267	597
1548	268	597
1549	268	596
1550	268	596
1551	268	596
1552	268	596
1553	268	596
1554	269	595
1555	269	595
1556	269	595
1557	269	595
1558	269	595
1559	269	594
1560	269	594
1561	269	594
1562	270	594
1563	270	594
1564	270	594
1565	270	594
1566	271	594
1567	271	593
1568	271	593
1569	271	593
1570	271	592
1571	271	593
1572	272	592
1573	272	592
1574	272	592
1575	272	592
1576	272	592
1577	272	591
1578	273	591
1579	273	591
1580	273	591
1581	273	591
1582	273	591
1583	274	590
1584	274	591
1585	274	590
1586	274	590
1587	274	590
1588	275	590
1589	275	590
1590	275	590
1591	275	590
1592	275	589
1593	276	589
1594	276	589
1595	276	589
1596	276	589
1597	276	588
1598	276	588
1599	276	588
1600	276	587
1601	277	587
1602	277	587
1603	277	587
1604	277	587
1605	277	586
1606	277	586
1607	278	586
1608	278	586
1609	278	586
1610	278	586
1611	279	586
1612	279	586
1613	279	585
1614	279	585
1615	279	585
1616	279	585
1617	279	585
1618	280	584
1619	280	584
1620	280	585
1621	280	584
1622	280	584
1623	281	584
1624	281	584
1625	281	584
1626	281	584
1627	281	583
1628	282	583
1629	282	583
1630	282	583
1631	282	583
1632	282	583
1633	282	582
1634	283	582
1635	283	582
1636	283	582
1637	283	582
1638	283	582
1639	283	581
1640	284	581
1641	284	581
1642	284	581
1643	284	581
1644	284	580
1645	284	580
1646	285	580
1647	285	580
1648	285	580
1649	285	580
1650	285	580
1651	286	579
1652	286	579
1653	286	579
1654	286	579
1655	286	579
1656	287	579
1657	287	579
1658	287	578
1659	287	578
1660	287	578
1661	287	578
1662	288	578
1663	288	577
1664	288	577
1665	288	577
1666	288	576
1667	288	576
1668	288	576
1669	289	576
1670	289	576
1671	289	576
1672	289	576
1673	289	576
1674	290	575
1675	290	575
1676	290	575
1677	290	575
1678	290	575
1679	290	575
1680	291	574
1681	291	574
1682	291	574
1683	291	574
1684	291	574
1685	292	573
1686	292	573
1687	292	573
1688	292	573
1689	292	572
1690	292	572
1691	292	572
1692	292	572
1693	293	572
1694	293	571
1695	293	571
1696	293	571
1697	293	571
1698	293	571
1699	294	570
1700	294	571
1701	294	571
1702	295	571
1703	295	571
1704	295	571
1705	295	570
1706	295	570
1707	295	570
1708	296	570
1709	296	570
1710	296	569
1711	296	569
1712	296	569
1713	297	569
1714	297	569
1715	297	569
1716	297	569
1717	297	568
1718	297	568
1719	298	568
1720	298	568
1721	298	568
1722	298	568
1723	299	568
1724	299	568
1725	299	568
1726	299	568
1727	299	567
1728	300	567
1729	300	567
1730	300	567
1731	300	566
1732	300	566
1733	300	566
1734	300	566
1735	301	566
1736	301	565
1737	301	565
1738	301	565
1739	301	565
1740	301	565
1741	302	564
1742	302	564
1743	302	564
1744	302	564
1745	302	564
1746	302	563
1747	302	563
1748	303	563
1749	303	563
1750	303	563
1751	304	563
1752	304	563
1753	304	563
1754	304	562
1755	304	562
1756	304	562
1757	304	562
1758	304	561
1759	305	561
1760	305	561
1761	305	561
1762	305	560
1763	305	561
1764	305	560
1765	306	560
1766	306	560
1767	306	559
1768	306	559
1769	306	559
1770	306	559
1771	306	559
1772	307	558
1773	307	558
1774	307	558
1775	307	558
1776	307	558
1777	308	558
1778	308	558
1779	308	557
1780	308	557
1781	308	557
1782	308	557
1783	308	556
1784	309	556
1785	309	556
1786	309	556
1787	309	556
1788	309	556
1789	309	555
1790	310	555
1791	310	555
1792	310	555
1793	310	555
1794	311	555
1795	311	555
1796	311	555
1797	311	554
1798	311	554
1799	311	554
1800	312	554
1801	312	554
1802	312	553
1803	312	553
1804	312	553
1805	312	553
1806	313	553
1807	313	552
1808	313	552
1809	313	552
1810	313	552
1811	313	552
1812	313	551
1813	314	551
1814	314	551
1815	314	551
1816	314	551
1817	314	550
1818	314	550
1819	315	550
1820	315	550
1821	315	550
1822	315	550
1823	316	550
1824	316	550
1825	316	549
1826	316	549
1827	316	549
1828	317	549
1829	317	549
1830	317	549
1831	317	549
1832	317	549
1833	317	548
1834	318	548
1835	318	548
1836	318	548
1837	318	548
1838	318	547
1839	318	547
1840	319	547
1841	319	547
1842	319	547
1843	319	546
1844	319	546
1845	319	546
1846	320	546
1847	320	546
1848	320	545
1849	320	545
1850	320	545
1851	320	545
1852	321	545
1853	321	545
1854	321	544
1855	321	544
1856	321	544
1857	321	544
1858	321	544
1859	322	543
1860	322	543
1861	322	543
1862	322	543
1863	322	543
1864	323	542
1865	323	542
1866	323	542
1867	323	542
1868	323	542
1869	324	542
1870	324	542
1871	324	542
1872	324	542
1873	324	542
1874	325	541
1875	325	541
1876	325	541
1877	325	541
1878	325	541
1879	326	541
1880	326	541
1881	326	540
1882	326	540
1883	326	540
1884	326	540
1885	327	540
1886	327	540
1887	327	540
1888	327	540
1889	328	539
1890	328	539
1891	328	539
1892	328	539
1893	328	539
1894	329	539
1895	329	538
1896	329	538
1897	329	538
1898	329	538
1899	329	538
1900	329	537
1901	330	537
1902	330	537
1903	330	537
1904	330	537
1905	330	537
1906	331	536
1907	331	536
1908	331	536
1909	331	536
1910	331	536
1911	331	536
1912	332	535
1913	332	535
1914	332	535
1915	332	535
1916	332	534
1917	332	534
1918	333	534
1919	333	534
1920	333	534
1921	333	534
1922	333	534
1923	333	533
1924	334	533
1925	334	533
1926	334	533
1927	334	533
1928	334	533
1929	334	532
1930	335	532
1931	335	532
1932	335	532
1933	335	532
1934	335	531
1935	335	531
1936	336	531
1937	336	531
1938	336	531
1939	336	530
1940	336	530
1941	336	530
1942	337	530
1943	337	530
1944	337	529
1945	337	529
1946	337	529
1947	337	529
1948	337	528
1949	338	528
1950	338	528
1951	338	528
1952	338	528
1953	338	527
1954	338	527
1955	338	527
1956	339	527
1957	339	527
1958	339	526
1959	339	526
1960	339	526
1961	339	526
1962	340	526
1963	340	525
1964	340	525
1965	340	525
1966	340	525
1967	340	525
1968	340	524
1969	341	524
1970	341	524
1971	341	524
1972	341	524
1973	341	524
1974	342	523
1975	342	523
1976	342	523
1977	342	523
1978	342	523
1979	342	523
1980	343	522
1981	343	522
1982	343	522
1983	343	522
1984	343	521
1985	343	521
1986	343	521
1987	343	521
1988	344	520
1989	344	520
1990	344	520
1991	344	520
1992	344	520
1993	345	520
1994	345	520
1995	345	519
1996	345	519
1997	345	519
1998	346	519
1999	346	519
2000	346	519
2001	346	519
2002	346	519
2003	347	518
2004	347	518
2005	347	518
2006	347	518
2007	347	518
2008	347	518
2009	348	517
2010	348	517
2011	348	517
2012	348	517
2013	348	517
2014	348	516
2015	348	516
2016	349	516
2017	349	516
2018	349	516
2019	349	516
2020	349	515
2021	350	515
2022	350	515
2023	350	515
2024	350	514
2025	350	514
2026	350	514
2027	350	514
2028	351	513
2029	351	513
2030	351	513
2031	351	513
2032	351	513
2033	351	513
2034	352	512
2035	352	512
2036	352	512
2037	352	512
2038	352	512
2039	352	512
2040	353	512
2041	353	511
2042	353	511
2043	353	511
2044	353	511
2045	354	511
2046	354	511
2047	354	511
2048	354	510
2049	355	510
2050	355	510
2051	355	510
2052	355	510
2053	355	510
2054	355	510
2055	356	509
2056	356	509
2057	356	509
2058	356	509
2059	356	509
2060	356	508
2061	357	508
2062	357	508
2063	357	508
2064	357	508
2065	357	508
2066	358	508
2067	358	507
2068	358	507
2069	358	507
2070	358	507
2071	358	507
2072	359	507
2073	359	506
2074	359	506
2075	359	506
2076	359	506
2077	359	506
2078	360	506
2079	360	506
2080	360	505
2081	361	505
2082	361	505
2083	361	505
2084	361	505
2085	361	505
2086	361	505
2087	362	505
2088	362	504
2089	362	504
2090	362	504
2091	363	504
2092	363	504
2093	363	504
2094	363	504
2095	363	503
2096	363	503
2097	364	503
2098	364	503
2099	364	503
2100	364	503
2101	364	503
2102	365	502
2103	365	502
2104	365	502
2105	365	502
2106	365	502
2107	366	502
2108	366	502
2109	366	501
2110	366	501
2111	366	501
2112	366	501
2113	367	501
2114	367	501
2115	367	501
2116	367	500
2117	367	500
2118	368	500
2119	368	500
2120	368	499
2121	368	499
2122	368	499
2123	368	499
2124	369	499
2125	369	499
2126	369	498
2127	369	498
2128	369	498
